Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Latitude,Longitude,Community Board,Census Tract,log_Site EUI (kBtu/ft²),log_Longitude,Largest Property Use Type - Gross Floor Area (ft²)_52000.0,Largest Property Use Type - Gross Floor Area (ft²)_54000.0,Largest Property Use Type - Gross Floor Area (ft²)_60000.0,Largest Property Use Type - Gross Floor Area (ft²)_63000.0,Largest Property Use Type - Gross Floor Area (ft²)_65000.0,Largest Property Use Type - Gross Floor Area (ft²)_66000.0,Largest Property Use Type - Gross Floor Area (ft²)_70000.0,Largest Property Use Type - Gross Floor Area (ft²)_75000.0,Largest Property Use Type - Gross Floor Area (ft²)_80000.0,Largest Property Use Type - Gross Floor Area (ft²)_Other,"NYC Borough, Block and Lot (BBL) self-reported_1019610001","NYC Borough, Block and Lot (BBL) self-reported_1019730001","NYC Borough, Block and Lot (BBL) self-reported_1020350001","NYC Borough, Block and Lot (BBL) self-reported_2028760055","NYC Borough, Block and Lot (BBL) self-reported_3-01920-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06789-0015","NYC Borough, Block and Lot (BBL) self-reported_4-06790-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06791-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06792-0600","NYC Borough, Block and Lot (BBL) self-reported_Other"
14466,2707991,112500.0,1950,1,100,131.9,,,,,4.8895969657192,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1884,3098765,258412.0,1910,1,100,64.6,40.749802,-73.987953,5.0,101.0,4.183575695950044,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6150,2661810,71118.0,1931,1,100,90.9,40.863476,-73.928608,12.0,287.0,4.520701029361642,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7992,2820353,55680.0,1927,1,100,92.2,40.881713,-73.881013,7.0,421.0,4.534747721691546,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
262,4820364,200466.0,1950,3,100,34.1,,,,,3.55820113047182,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14348,2988185,51000.0,2001,1,100,75.6,,,,,4.338597076746545,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4711,4952838,204195.0,1927,1,100,57.3,40.781634,-73.958266,8.0,15002.0,4.065602093356446,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12623,2962828,73800.0,1960,1,100,0.0,,,,,0.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14925,2630964,352800.0,1969,1,100,83.8,40.5625,-74.113985,3.0,12806.0,4.440295542797857,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2584,4947874,73216.0,2013,1,100,79.6,40.748653,-73.975992,6.0,78.0,4.389498649512583,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13068,2726046,64032.0,1940,1,100,72.5,,,,,4.297285406218791,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14031,3121437,140000.0,1951,1,100,81.8,,,,,4.416428061391214,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13494,2707045,79000.0,1985,1,100,228.8,,,,,5.437209365414655,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2067,2784200,99922.0,1902,1,100,66.8,40.747249,-73.985438,5.0,76.0,4.216562194946349,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13385,2803866,57909.0,1937,1,100,82.8,,,,,4.428433007488037,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11307,2661781,160750.0,1926,1,100,68.1,40.605912,-73.966997,15.0,418.0,4.235554730773624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8590,2670602,249258.0,1957,1,100,71.7,40.89163,-73.856794,12.0,422.0,4.286341384539473,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14575,2735030,87926.0,1950,1,100,50.0,,,,,3.9318256327243257,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4393,2745660,182015.0,1958,1,100,66.1,40.772846,-73.95991,8.0,128.0,4.206184043977636,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1029,2564792,153500.0,2005,1,100,75.8,40.721447,-74.00127,2.0,47.0,4.341204640153626,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7168,5866303,63000.0,1940,1,100,0.4,40.842295,-73.916939,4.0,209.0,0.33647223662121295,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3461,3526798,76627.0,1915,1,100,115.8,40.789967,-73.975187,7.0,175.0,4.760463070394127,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7285,4040962,1597950.0,1973,4,100,82.9,40.851716,-73.922765,5.0,53.0,4.429625613473161,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9451,5802566,127284.0,1930,1,100,85.0,40.666587,-73.956405,9.0,323.0,4.454347296253507,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10780,2791443,92805.0,1938,1,100,85.3,40.64884,-73.97485,7.0,504.0,4.457829598089382,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4492,3529572,504238.0,1965,1,100,114.0,40.763292,-73.961035,8.0,110.0,4.74493212836325,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7958,2795492,95000.0,1927,1,100,88.9,40.872211,-73.889585,7.0,40701.0,4.498697941477575,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5089,2670518,124081.0,1926,1,100,69.9,40.79181,-73.9529,11.0,168.0,4.2612704335380815,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7646,2813359,67200.0,1924,1,100,90.7,40.860924,-73.906598,7.0,255.0,4.51852237926242,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2020,2648693,128010.0,1915,1,100,63.6,40.743907,-73.988979,5.0,58.0,4.168214410788556,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13869,2386047,164873.0,2010,1,100,253.8,,,,,5.540478923698008,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12339,2771510,60975.0,1950,1,100,105.7,,,,,4.670021158307708,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1932,2782326,53508.0,1908,1,100,20.2,40.737163,-73.994263,5.0,54.0,3.054001181677967,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13182,5833877,62102.0,1963,1,100,154.5,,,,,5.0466457316192885,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4463,2745658,147000.0,1963,1,100,81.3,40.770889,-73.959207,8.0,134.0,4.410371107683024,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2494,2960518,110949.0,1930,1,100,126.0,40.749356,-73.978941,6.0,80.0,4.844187086458591,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2254,2667339,120000.0,1916,1,95,58.9,40.74476,-73.985135,5.0,74.0,4.092676505121403,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13742,2805472,277354.0,1962,1,100,88.7,,,,,4.49647076906475,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10110,3091478,56940.0,1928,1,100,135.3,40.69041,-73.921181,4.0,397.0,4.914858338702487,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4106,2667250,155938.0,1960,1,100,109.7,40.75656,-73.961266,6.0,10601.0,4.706823839714591,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8084,5244616,63340.0,1940,1,100,120.8,40.874548,-73.87401,7.0,42901.0,4.802380355275797,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6103,2817723,80178.0,1925,1,100,89.0,40.854999,-73.931202,12.0,279.0,4.499809670330265,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
467,2676431,259076.0,1929,1,100,78.8,40.706358,-74.016151,1.0,13.0,4.379523504455763,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
567,4043730,81412.0,2004,1,100,96.0,40.706606,-74.008404,1.0,7.0,4.574710978503383,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9558,2801822,100600.0,1931,1,100,93.6,40.663582,-73.933786,9.0,355.0,4.549657476057832,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1826,3107783,179131.0,1911,1,100,67.6,40.745428,-73.992872,5.0,95.0,4.22829253473184,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3941,4405700,67498.0,1957,1,100,76.0,40.753768,-73.971739,6.0,90.0,4.343805421853684,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6359,2969015,63714.0,1927,1,100,87.4,40.871887,-73.917994,12.0,307.0,4.481871969643598,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6362,28404,249390.0,1991,1,100,237.1,40.872385,-73.912668,12.0,297.0,5.472690753492817,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9817,2988136,82000.0,1928,1,100,92.3,40.68636,-73.972467,2.0,181.0,4.535820107853298,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
626,5842046,580000.0,1982,1,100,80.0,40.706699,-74.005208,1.0,1502.0,4.394449154672439,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1808,5043145,59508.0,1910,1,100,100.7,40.744149,-73.993721,4.0,91.0,4.622027303054514,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10128,4398439,63403.0,2008,1,100,76.9,40.689408,-73.909889,4.0,413.0,4.355425952876702,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12672,2791213,123000.0,1940,2,100,14.8,,,,,2.760009940032921,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7289,2691095,107400.0,2007,1,100,60.3,40.837981,-73.907118,4.0,17702.0,4.115779842942166,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6589,2787035,66162.0,1926,1,100,105.1,40.828664,-73.919876,4.0,18302.0,4.664382045619937,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12696,2640766,136704.0,1930,1,100,99.9,,,,,4.6141299273595635,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12850,2967701,94380.0,1963,1,100,26.7,,,,,3.3214324131932926,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2811,3112780,435366.0,2003,1,100,142.0,40.764261,-73.984658,5.0,131.0,4.962844630259907,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8256,2677151,70000.0,1928,1,100,116.1,40.838167,-73.8646,9.0,21601.0,4.763028270603671,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9044,5832435,60720.0,1938,1,100,63.3,40.696324,-73.992564,2.0,502.0,4.163559631243574,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9508,4043974,60053.0,2009,1,100,61.7,40.675242,-73.934145,8.0,309.0,4.138361447638875,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9409,2735129,121000.0,1976,1,100,134.7,40.674993,-73.946259,8.0,341.0,4.9104465668408235,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9489,3072385,68640.0,1926,1,100,90.9,40.66407,-73.94311,9.0,329.0,4.520701029361642,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11324,4039681,55200.0,1938,1,100,75.3,40.632292,-73.957642,14.0,764.0,4.334672938290411,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11092,2791455,61026.0,1950,1,100,85.6,40.62321,-74.039978,10.0,5201.0,4.461299815568389,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2457,4410228,62188.0,1993,1,100,41.0,40.744902,-73.980126,6.0,72.0,3.7376696182833684,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8863,2815526,163944.0,1954,1,100,81.5,40.888713,-73.915597,8.0,309.0,4.412798293340635,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8094,4046144,76525.0,1928,1,100,72.4,40.879375,-73.873303,7.0,431.0,4.29592393562047,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13318,2805146,54185.0,1930,1,100,94.5,40.719241,-73.845325,6.0,737.0,4.5591262474866845,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3994,4038886,94516.0,1928,1,100,78.4,40.750186,-73.970961,6.0,88.0,4.37449836825309,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3388,5220576,54778.0,1923,4,100,22.8,40.788659,-73.971309,7.0,173.0,3.169685580677429,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10994,3114862,66600.0,1920,1,100,72.3,40.639591,-74.030332,10.0,30.0,4.294560608892605,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4304,4952430,66745.0,1913,1,100,82.4,40.764974,-73.968283,8.0,11402.0,4.423648309364701,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1067,4896929,63587.0,1926,1,100,172.0,40.723127,-73.996782,2.0,43.0,5.153291594497779,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10291,2816247,80000.0,1970,1,100,22.4,40.657204,-73.891793,5.0,1104.0,3.152736022363656,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
843,5787474,55479.0,2008,1,80,143.9,40.722827,-74.004726,2.0,47.0,4.976043849326636,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11968,4045857,109258.0,1962,1,100,76.0,40.586616,-73.945624,15.0,600.0,4.343805421853684,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11085,2989315,275892.0,1920,1,100,197.2,40.62394,-74.040811,10.0,50.0,5.289276621895888,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3733,1422222,228064.0,1956,1,100,49.4,40.756753,-73.976383,5.0,94.0,3.919991175077323,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10552,2662172,121636.0,1949,1,100,86.4,40.651446,-73.961288,14.0,50801.0,4.470495282661489,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12838,2977927,109796.0,1956,1,100,76.6,,,,,4.351567427189173,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
102,2605684,230565.0,1976,1,100,555.8,40.842476,-73.942863,12.0,255.0,6.32220610902021,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2662,2586293,174028.0,1925,1,100,61.3,40.753894,-73.984812,5.0,113.0,4.131961425793407,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2426,3098687,69300.0,1963,1,100,140.0,40.741512,-73.981711,6.0,68.0,4.948759890378168,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16,5871253,212656.0,1903,1,100,295.4,40.695835,-73.991673,2.0,502.0,5.6917098934219315,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4338,2473663,914921.0,1958,1,100,68.1,40.768146,-73.963855,8.0,120.0,4.235554730773624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9706,5867437,124888.0,2009,1,100,36.6,,,,,3.6270040503958487,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14295,4940502,62676.0,1961,1,95,89.4,,,,,4.504244267398131,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
576,4450908,583639.0,1928,1,100,59.2,40.707588,-74.010013,1.0,7.0,4.097672352314776,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6640,5857994,181700.0,1929,1,100,60.8,40.835299,-73.916948,4.0,197.0,4.123903364463645,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11376,3114860,57600.0,1940,1,100,76.7,40.615558,-73.960228,14.0,768.0,4.3528552573736015,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7841,2669115,96250.0,1950,1,100,53.5,40.870405,-73.88313,7.0,415.0,3.9982007016691985,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11561,3575104,112320.0,1957,1,100,76.8,40.592001,-73.967652,15.0,388.0,4.354141431184346,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3888,2485934,59400.0,1958,1,100,75.7,40.759952,-73.968892,6.0,11203.0,4.33990170837321,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8185,2665330,67800.0,1929,1,100,90.3,40.826294,-73.877675,9.0,5002.0,4.514150787600923,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14396,2610542,287240.0,1954,1,100,20.9,,,,,3.086486636822455,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3666,4527713,109908.0,1924,1,80,127.8,40.764735,-73.976885,5.0,11201.0,4.858260813670253,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11952,2804221,63000.0,1938,1,100,65.2,40.577113,-73.950859,15.0,620.0,4.192680462942962,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1980,2645024,142532.0,1910,1,100,68.5,40.740976,-73.992223,5.0,54.0,4.241326752570746,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13998,2640547,138500.0,1949,1,100,59.6,,,,,4.104294893075269,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11172,4471756,50800.0,1963,1,100,109.9,40.605384,-73.996391,11.0,288.0,4.7086288943563215,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9225,4865995,460000.0,1931,1,100,276.9,40.647534,-74.022119,7.0,22.0,5.627261336748458,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3414,2818201,111270.0,1903,1,100,100.0,40.78335,-73.97819,7.0,167.0,4.61512051684126,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1849,5815333,55392.0,1913,1,100,76.8,40.746567,-73.99175,5.0,95.0,4.354141431184346,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5328,4392812,214358.0,2002,1,100,93.2,40.797939,-73.960115,7.0,189.0,4.545420181582317,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1906,2660364,120000.0,1914,1,100,46.9,40.752377,-73.988028,5.0,109.0,3.8691155044168695,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2820,4947027,1050872.0,1925,1,95,60.8,40.764521,-73.980773,5.0,137.0,4.123903364463645,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8171,2818342,66456.0,1931,1,100,106.9,40.824738,-73.87731,9.0,5001.0,4.681204872264089,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11457,4013964,63000.0,1976,1,100,119.8,40.606595,-73.958829,15.0,554.0,4.794136285500715,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1072,4412241,67440.0,1900,1,100,86.1,40.72372,-73.998211,2.0,43.0,4.467056883858457,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9228,2788761,360400.0,1892,1,100,21.1,40.644512,-74.021675,7.0,22.0,3.095577608523707,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4662,2806535,111920.0,1986,1,100,110.9,40.776857,-73.961262,8.0,142.0,4.71760561531788,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4354,2670531,63229.0,1928,1,100,63.7,40.770193,-73.961684,8.0,128.0,4.169761201506855,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10654,4494771,64064.0,1952,1,70,40.4,40.646969,-73.959348,14.0,51001.0,3.7232808808312687,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2964,3110430,251512.0,1981,2,100,25.5,40.765909,-73.99274,4.0,135.0,3.2771447329921766,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3877,2694326,140559.0,1985,1,100,33.3,40.759815,-73.970502,5.0,100.0,3.535145354171894,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8652,2694082,158840.0,1940,1,100,122.2,40.837281,-73.818864,10.0,27402.0,4.81380905109942,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3288,3110267,600613.0,1992,2,100,82.3,40.782226,-73.971589,7.0,165.0,4.422448549172797,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9068,5806475,65920.0,1950,1,100,75.1,40.694035,-73.994342,2.0,502.0,4.33204826486764,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7598,4922147,69800.0,1960,1,100,82.8,40.863456,-73.899115,7.0,401.0,4.428433007488037,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1169,4395921,75165.0,1908,1,100,82.8,40.729146,-73.993617,2.0,57.0,4.428433007488037,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2776,5990844,1721672.0,1970,1,100,4.8,40.757636,-73.985804,5.0,119.0,1.7578579175523736,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2236,2814446,58500.0,1911,1,100,104.3,40.743758,-73.98589,5.0,56.0,4.6568134191399295,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1621,5794286,157364.0,1986,1,100,18.9,40.74214,-73.998636,4.0,87.0,2.990719731730447,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7925,2595885,143577.0,1956,1,100,102.0,40.875123,-73.886286,7.0,413.0,4.634728988229636,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5205,5053079,69803.0,1974,1,100,153.5,40.815347,-73.937854,10.0,212.0,5.0401940963378005,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9933,5848861,96446.0,2016,1,100,3.4,40.734763,-73.959258,1.0,563.0,1.4816045409242156,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
